idcom;idcomtxt;idreg;idregtxt;iddep;iddeptxt;epci23;epci23txt;scot;aav2020;aav2020txt;aav2020_typo;naf09art10;art09act10;art09hab10;art09mix10;art09rou10;art09fer10;art09inc10;naf10art11;art10act11;art10hab11;art10mix11;art10rou11;art10fer11;art10inc11;naf11art12;art11act12;art11hab12;art11mix12;art11rou12;art11fer12;art11inc12;naf12art13;art12act13;art12hab13;art12mix13;art12rou13;art12fer13;art12inc13;naf13art14;art13act14;art13hab14;art13mix14;art13rou14;art13fer14;art13inc14;naf14art15;art14act15;art14hab15;art14mix15;art14rou15;art14fer15;art14inc15;naf15art16;art15act16;art15hab16;art15mix16;art15rou16;art15fer16;art15inc16;naf16art17;art16act17;art16hab17;art16mix17;art16rou17;art16fer17;art16inc17;naf17art18;art17act18;art17hab18;art17mix18;art17rou18;art17fer18;art17inc18;naf18art19;art18act19;art18hab19;art18mix19;art18rou19;art18fer19;art18inc19;naf19art20;art19act20;art19hab20;art19mix20;art19rou20;art19fer20;art19inc20;naf20art21;art20act21;art20hab21;art20mix21;art20rou21;art20fer21;art20inc21;naf21art22;art21act22;art21hab22;art21mix22;art21rou22;art21fer22;art21inc22;naf22art23;art22act23;art22hab23;art22mix23;art22rou23;art22fer23;art22inc23;naf09art23;art09act23;art09hab23;art09mix23;art09inc23;art09rou23;art09fer23;artcom0923;pop14;pop20;pop1420;men14;men20;men1420;emp14;emp20;emp1420;mepart1420;menhab1420;artpop1420;surfcom2023
34258;Saint-Geniès-de-Fontedit;76;Occitanie;34;Hérault;200071058;CC Les Avant-Monts;SCoT du Biterrois;060 - Béziers;2;T02_20;19392;0;18484;0;907;0;1;19392;0;18484;0;908;0;0;1403;0;1000;0;403;0;0;2947;0;2947;0;0;0;0;3551;0;3051;0;0;0;500;5149;0;5149;0;0;0;0;3594;0;3527;0;67;0;0;9640;0;9385;0;255;0;0;3114;0;3114;0;0;0;0;7299;0;7299;0;0;0;0;1434;0;1434;0;0;0;0;2233;1169;1038;0;26;0;0;21741;0;21741;0;0;0;0;1257;0;1257;0;0;0;0;102146;1169;97910;0;501;2566;0;1.10;1511;1676;165;615;706;91;203;185;-18;24.15;30.1;183.21;9313957
34259;"Saint-Georges-d""Orques";76;Occitanie;34;Hérault;243400017;Montpellier Méditerranée Métropole;SCoT Montpellier Mediterranee Métropole;012 - Montpellier;4;T45_20;10119;1386;5669;2430;634;0;0;10119;1386;5669;2430;634;0;0;1004;0;1004;0;0;0;0;6529;0;6450;0;79;0;0;4664;0;2810;1854;0;0;0;1489;1249;0;0;240;0;0;25139;4102;21037;0;0;0;0;8860;6521;2255;0;84;0;0;2729;1886;0;46;797;0;0;4600;0;0;4600;0;0;0;2266;0;2266;0;0;0;0;2147;0;2147;0;0;0;0;1800;0;1800;0;0;0;0;0;0;0;0;0;0;0;81465;16530;51107;11360;0;2468;0;0.87;5378;5628;250;2247;2440;193;1276;1151;-125;15.08;42.81;180.33;9329072
34260;Saint-Gervais-sur-Mare;76;Occitanie;34;Hérault;200042646;CC Grand Orb communauté de communes en Languedoc;;314 - Bédarieux;1;T01_20;745;0;745;0;0;0;0;745;0;745;0;0;0;0;475;0;475;0;0;0;0;6161;980;4781;0;400;0;0;570;0;570;0;0;0;0;1053;0;1053;0;0;0;0;5710;0;5610;0;100;0;0;0;0;0;0;0;0;0;821;0;821;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1880;0;1880;0;0;0;0;18160;980;16680;0;0;500;0;0.08;859;849;-10;354;365;11;261;251;-10;1.32;14.5;-758.4;24144850
34261;Saint-Guilhem-le-Désert;76;Occitanie;34;Hérault;243400694;"CC Vallée de l""Hérault";SCoT Pays Coeur d'Hérault;012 - Montpellier;4;T45_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;91;0;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;30;0;0;0;0;0;0;0;0;0;0;0;250;91;104;55;0;0;0;0.00;259;243;-16;135;135;0;101;116;15;681.82;0.0;-13.75;38624356
34262;Saint-Guiraud;76;Occitanie;34;Hérault;243400694;"CC Vallée de l""Hérault";SCoT Pays Coeur d'Hérault;012 - Montpellier;4;T45_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1670;0;1670;0;0;0;0;0;0;0;0;0;0;0;815;0;815;0;0;0;0;3054;0;3054;0;0;0;0;2212;0;2062;0;150;0;0;0;0;0;0;0;0;0;4810;3460;890;0;460;0;0;0;0;0;0;0;0;0;12561;3460;8491;0;0;610;0;0.21;211;259;48;95;118;23;18;22;4;34.83;29.67;161.48;6080239
34263;Saint-Hilaire-de-Beauvoir;76;Occitanie;34;Hérault;200022986;CC du Grand Pic Saint-Loup;SCoT Pic Saint-Loup Haute Vallée de l'Hérault / SCoT Grand pic Saint-Loup;012 - Montpellier;4;T45_20;1797;0;1797;0;0;0;0;1797;0;1797;0;0;0;0;0;0;0;0;0;0;0;11362;500;6247;0;4615;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2983;0;1493;0;1490;0;0;0;0;0;0;0;0;0;6440;0;5717;0;723;0;0;1684;0;500;0;1184;0;0;312;0;312;0;0;0;0;5956;0;5956;0;0;0;0;0;0;0;0;0;0;0;32331;500;23819;0;0;8012;0;0.70;394;439;45;157;175;18;42;41;-1;15.31;16.21;246.82;4633119
34264;Saint-Jean-de-Buèges;76;Occitanie;34;Hérault;200022986;CC du Grand Pic Saint-Loup;SCoT Pic Saint-Loup Haute Vallée de l'Hérault / SCoT Grand pic Saint-Loup;012 - Montpellier;4;T45_20;2325;0;2325;0;0;0;0;2326;0;2326;0;0;0;0;0;0;0;0;0;0;0;1604;0;0;0;104;0;1500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7333;0;7333;0;0;0;0;2156;0;2156;0;0;0;0;0;0;0;0;0;0;0;1956;0;1895;0;61;0;0;113;0;113;0;0;0;0;1847;0;1831;0;16;0;0;0;0;0;0;0;0;0;2722;0;2722;0;0;0;0;22382;0;20701;0;1500;181;0;0.13;193;208;15;90;109;19;37;35;-2;14.71;16.44;770.53;16917768
34265;Saint-Jean-de-Cornies;76;Occitanie;34;Hérault;200022986;CC du Grand Pic Saint-Loup;SCoT Pic Saint-Loup Haute Vallée de l'Hérault / SCoT Grand pic Saint-Loup;012 - Montpellier;4;T45_20;3476;0;3476;0;0;0;0;3477;0;3477;0;0;0;0;1833;0;1833;0;0;0;0;4841;0;4795;0;46;0;0;10895;0;10879;0;16;0;0;12891;0;12260;0;631;0;0;4875;4371;504;0;0;0;0;7620;0;7275;0;345;0;0;81;0;81;0;0;0;0;10701;9339;1362;0;0;0;0;580;0;580;0;0;0;0;10213;0;7866;0;2347;0;0;2524;0;2524;0;0;0;0;1281;0;1281;0;0;0;0;75288;13710;58193;0;0;3385;0;2.50;691;780;89;242;279;37;72;89;17;14.69;10.07;412.9;3016938
34266;Saint-Jean-de-Cuculles;76;Occitanie;34;Hérault;200022986;CC du Grand Pic Saint-Loup;SCoT Pic Saint-Loup Haute Vallée de l'Hérault / SCoT Grand pic Saint-Loup;012 - Montpellier;4;T45_20;12963;0;12196;758;8;0;1;12964;0;12197;759;9;0;-1;7521;0;7489;0;32;0;0;2500;0;2500;0;0;0;0;4671;0;4671;0;0;0;0;3487;0;3487;0;0;0;0;3100;0;3100;0;0;0;0;11981;0;11981;0;0;0;0;8194;0;8194;0;0;0;0;10002;0;9897;0;105;0;0;4002;0;4002;0;0;0;0;6974;0;6974;0;0;0;0;1964;0;1964;0;0;0;0;383;0;383;0;0;0;0;90706;0;89035;1517;0;154;0;1.00;482;514;32;187;206;19;48;37;-11;1.96;4.66;1273.94;9103257
34267;Saint-Jean-de-Fos;76;Occitanie;34;Hérault;243400694;"CC Vallée de l""Hérault";SCoT Pays Coeur d'Hérault;012 - Montpellier;4;T45_20;12347;0;11619;284;443;0;1;12347;0;11620;284;444;0;-1;16460;0;15730;0;730;0;0;4516;0;4477;0;39;0;0;7520;0;7520;0;0;0;0;5376;0;3531;0;61;0;1784;10417;0;10417;0;0;0;0;13867;0;13434;0;433;0;0;4416;0;4416;0;0;0;0;995;0;995;0;0;0;0;10037;0;9422;0;615;0;0;8864;0;8812;0;52;0;0;5094;500;2635;0;1039;0;920;3446;0;3446;0;0;0;0;115702;500;108074;568;2704;3856;0;0.82;1621;1742;121;683;738;55;259;373;114;37.47;12.19;372.79;14154131
34268;Saint-Jean-de-la-Blaquière;76;Occitanie;34;Hérault;200017341;CC Lodévois et Larzac;SCoT Pays Coeur d'Hérault;012 - Montpellier;4;T45_20;9764;846;7866;0;1051;0;1;9764;846;7867;0;1052;0;-1;5272;0;5272;0;0;0;0;0;0;0;0;0;0;0;3628;0;3628;0;0;0;0;0;0;0;0;0;0;0;580;0;580;0;0;0;0;4368;0;4368;0;0;0;0;8525;0;8525;0;0;0;0;10969;0;10969;0;0;0;0;3117;0;2936;0;181;0;0;1034;0;1034;0;0;0;0;11533;0;11521;0;12;0;0;290;0;290;0;0;0;0;68844;1692;64856;0;0;2296;0;0.40;647;654;7;267;292;25;106;96;-10;5.44;9.07;3937.0;17300127
34269;Saint-Jean-de-Minervois;76;Occitanie;34;Hérault;200066348;CC du Minervois au Caroux;;N/A - hors champ;0;T00_30;1114;0;1114;0;0;0;0;1114;0;1114;0;0;0;0;1955;0;1955;0;0;0;0;4845;0;4845;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265;0;265;0;0;0;0;537;0;537;0;0;0;0;440;0;440;0;0;0;0;688;0;0;0;688;0;0;671;0;671;0;0;0;0;226;0;226;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11855;0;11167;0;0;688;0;0.04;148;141;-7;74;74;0;45;39;-6;-23.07;0.0;-371.57;32836529
34270;Saint-Jean-de-Védas;76;Occitanie;34;Hérault;243400017;Montpellier Méditerranée Métropole;SCoT Montpellier Mediterranee Métropole;012 - Montpellier;4;T45_10;42337;23553;11064;3679;4039;0;2;42338;23553;11065;3679;4040;0;1;36492;8315;18942;0;9235;0;0;25783;11851;10764;0;3168;0;0;23605;12474;9316;0;1815;0;0;38329;14342;10729;6256;7002;0;0;136826;22697;66588;9696;14221;0;23624;37843;3400;26271;3048;5124;0;0;57800;9203;43547;0;5050;0;0;51910;5848;36935;245;8881;0;1;11385;0;9592;1793;0;0;0;28319;10244;5408;0;12667;0;0;42190;22970;18925;249;46;0;0;46937;27034;19726;0;176;0;1;622094;195484;298872;28645;23629;75464;0;4.72;8595;11843;3248;3499;5181;1681;7415;8196;781;73.69;50.32;102.86;13166908
34271;Saint-Julien;76;Occitanie;34;Hérault;200066348;CC du Minervois au Caroux;;314 - Bédarieux;1;T01_20;2451;0;1500;0;951;0;0;2452;0;1500;0;952;0;0;3307;0;3056;0;251;0;0;3656;0;3617;0;39;0;0;0;0;0;0;0;0;0;1141;0;1141;0;0;0;0;6024;0;6024;0;0;0;0;310;0;310;0;0;0;0;2574;0;2574;0;0;0;0;2960;0;2960;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24875;0;22682;0;0;2193;0;0.13;217;216;-1;111;117;6;33;25;-8;-1.54;4.61;-13009.0;19349648
34272;Saint-Just;76;Occitanie;34;Hérault;243400520;CC du Pays de Lunel;SCoT du Pays de Lunel;012 - Montpellier;4;T45_20;9191;0;8071;0;0;0;1120;9191;0;8071;0;0;0;1120;40;0;40;0;0;0;0;17343;0;10775;0;6568;0;0;27896;0;20886;0;7010;0;0;8478;0;7581;0;897;0;0;3455;0;3205;0;250;0;0;0;0;0;0;0;0;0;3371;0;2711;0;660;0;0;3659;0;1777;0;1882;0;0;2556;0;2556;0;0;0;0;649;0;649;0;0;0;0;1689;0;1689;0;0;0;0;1091;0;808;0;283;0;0;88609;0;68819;0;2240;17550;0;1.42;3058;3290;232;1177;1320;143;445;477;32;81.32;66.45;92.75;6220916
34273;"Saint-Martin-de-l""Arçon";76;Occitanie;34;Hérault;200066348;CC du Minervois au Caroux;;314 - Bédarieux;1;T01_20;25;0;25;0;0;0;0;25;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2810;0;2810;0;0;0;0;84;0;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;788;0;500;0;288;0;0;606;0;606;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4338;0;4050;0;0;288;0;0.10;121;129;8;66;75;9;30;8;-22;-87.96;60.89;184.75;4156863
34274;Saint-Martin-de-Londres;76;Occitanie;34;Hérault;200022986;CC du Grand Pic Saint-Loup;SCoT Pic Saint-Loup Haute Vallée de l'Hérault / SCoT Grand pic Saint-Loup;012 - Montpellier;4;T45_20;42842;7171;25838;0;9832;0;1;42843;7171;25839;0;9833;0;0;9408;8057;1309;0;42;0;0;13001;1108;10993;894;5;0;1;2660;0;2660;0;0;0;0;9323;1877;7446;0;0;0;0;3013;0;3013;0;0;0;0;12674;0;12264;0;410;0;0;3921;0;3921;0;0;0;0;18650;0;10922;0;7728;0;0;5266;10;2332;1507;1417;0;0;66167;9405;52377;0;4385;0;0;16922;550;16342;0;30;0;0;25784;22738;3046;0;0;0;0;272474;58087;178302;2401;2;33682;0;0.71;2650;2791;141;1051;1115;64;694;824;130;36.71;12.11;374.8;38550172
34276;Saint-Mathieu-de-Tréviers;76;Occitanie;34;Hérault;200022986;CC du Grand Pic Saint-Loup;SCoT Pic Saint-Loup Haute Vallée de l'Hérault / SCoT Grand pic Saint-Loup;012 - Montpellier;4;T45_20;13718;0;12450;985;283;0;0;13718;0;12450;985;283;0;0;2212;0;2212;0;0;0;0;6265;0;3723;2542;0;0;0;19794;29;17594;0;2171;0;0;28218;7914;10289;0;10015;0;0;7393;0;7279;0;114;0;0;12604;750;5549;0;6305;0;0;9451;1572;4296;0;3583;0;0;650;0;650;0;0;0;0;2814;0;2814;0;0;0;0;4963;0;4789;0;174;0;0;8878;0;7590;922;365;0;1;0;0;0;0;0;0;0;130678;10265;91685;5434;1;23293;0;0.60;4670;4893;223;1731;1952;221;1732;1927;195;68.05;36.15;274.13;21773372
34277;Saint-Maurice-Navacelles;76;Occitanie;34;Hérault;200017341;CC Lodévois et Larzac;SCoT Pays Coeur d'Hérault;443 - Lodève;1;T01_20;880;0;880;0;0;0;0;880;0;880;0;0;0;0;0;0;0;0;0;0;0;54;0;54;0;0;0;0;1041;0;1041;0;0;0;0;0;0;0;0;0;0;0;600;0;600;0;0;0;0;597;0;597;0;0;0;0;390;0;390;0;0;0;0;0;0;0;0;0;0;0;345;0;345;0;0;0;0;405;0;405;0;0;0;0;0;0;0;0;0;0;0;580;0;580;0;0;0;0;5772;0;5772;0;0;0;0;0.01;168;184;16;76;92;17;41;50;9;134.58;87.99;120.75;68606692
34278;Saint-Michel;76;Occitanie;34;Hérault;200017341;CC Lodévois et Larzac;SCoT Pays Coeur d'Hérault;443 - Lodève;1;T01_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2820;0;2820;0;0;0;0;0;0;0;0;0;0;0;15493;0;4610;0;0;0;10883;3806;0;3806;0;0;0;0;0;0;0;0;0;0;0;61;0;0;0;61;0;0;0;0;0;0;0;0;0;22180;0;11236;0;10883;61;0;0.09;46;57;11;25;31;6;12;10;-2;1.81;2.71;2010.82;25523029
34279;Saint-Nazaire-de-Ladarez;76;Occitanie;34;Hérault;200071058;CC Les Avant-Monts;SCoT du Biterrois;060 - Béziers;2;T02_20;1353;0;853;0;0;0;500;1354;0;854;0;0;0;500;0;0;0;0;0;0;0;1103;0;1068;0;35;0;0;0;0;0;0;0;0;0;6500;0;1500;0;0;0;5000;736;0;736;0;0;0;0;3746;0;3746;0;0;0;0;7998;0;7998;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;0;0;0;210;0;0;299;0;299;0;0;0;0;23299;0;17054;0;6000;245;0;0.08;358;322;-36;165;160;-5;40;42;2;-1.58;-2.63;-527.22;28217271
34280;Saint-Nazaire-de-Pézan;76;Occitanie;34;Hérault;243400520;CC du Pays de Lunel;SCoT du Pays de Lunel;012 - Montpellier;4;T45_20;1485;0;1485;0;0;0;0;1485;0;1485;0;0;0;0;0;0;0;0;0;0;0;1183;0;1183;0;0;0;0;2423;0;2423;0;0;0;0;400;0;400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3673;0;3498;175;0;0;0;458;0;458;0;0;0;0;0;0;0;0;0;0;0;2398;0;2095;303;0;0;0;13505;0;13027;478;0;0;0;0.24;607;610;3;254;255;1;102;83;-19;-44.19;2.46;1357.67;5516347
34281;Saint-Pargoire;76;Occitanie;34;Hérault;243400694;"CC Vallée de l""Hérault";SCoT Pays Coeur d'Hérault;012 - Montpellier;4;T45_20;14767;145;12509;1111;1001;0;1;14767;145;12509;1111;1002;0;0;9247;0;7791;1000;456;0;0;11035;0;7711;1674;1650;0;0;6516;0;2795;3721;0;0;0;1000;0;500;500;0;0;0;3520;0;1603;1838;79;0;0;15419;27;10630;0;4762;0;0;16753;1014;14730;1009;0;0;0;7444;0;6094;0;1350;0;0;9538;2220;6296;0;1022;0;0;12819;4600;6515;0;1704;0;0;7056;0;6990;0;66;0;0;2141;85;2039;0;17;0;0;132022;8236;98712;11964;1;13109;0;0.55;2218;2356;138;899;969;70;383;407;24;17.51;13.04;388.94;23938225
34282;Saint-Paul-et-Valmalle;76;Occitanie;34;Hérault;243400694;"CC Vallée de l""Hérault";SCoT Pays Coeur d'Hérault;012 - Montpellier;4;T45_20;13417;0;12441;15;961;0;0;13418;0;12441;15;962;0;0;0;0;0;0;0;0;0;8207;0;8018;0;189;0;0;7329;0;7306;0;23;0;0;86189;14;48542;29203;8430;0;0;15219;0;12332;837;2049;0;1;12829;0;12648;45;136;0;0;2915;0;2915;0;0;0;0;3251;0;3055;0;196;0;0;2281;0;2281;0;0;0;0;7979;1631;6291;0;57;0;0;40623;611;2482;0;0;0;37530;1033;0;1033;0;0;0;0;214690;2256;131785;30115;37531;13003;0;1.67;1074;1310;236;438;530;92;154;116;-38;4.4;7.5;519.85;12817795
34283;Saint-Pierre-de-la-Fage;76;Occitanie;34;Hérault;200017341;CC Lodévois et Larzac;SCoT Pays Coeur d'Hérault;443 - Lodève;1;T01_20;529;0;0;0;529;0;0;529;0;0;0;529;0;0;2000;0;2000;0;0;0;0;973;0;973;0;0;0;0;5080;0;5080;0;0;0;0;1724;0;1512;0;212;0;0;1447;0;1447;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1974;0;1974;0;0;0;0;1310;0;1310;0;0;0;0;2300;0;2300;0;0;0;0;0;0;0;0;0;0;0;17866;0;16596;0;0;1270;0;0.10;114;131;17;53;69;16;29;37;8;46.65;31.1;302.65;18614553
34284;Saint-Pons-de-Thomières;76;Occitanie;34;Hérault;200066348;CC du Minervois au Caroux;;N/A - hors champ;0;T00_30;4041;3776;265;0;0;0;0;4041;3776;265;0;0;0;0;5272;68;3949;0;1255;0;0;4147;0;4147;0;0;0;0;767;0;767;0;0;0;0;6558;1185;4963;0;410;0;0;1162;0;1162;0;0;0;0;4293;1906;2387;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;440;0;440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30721;10711;18345;0;0;1665;0;0.07;1942;1749;-193;860;800;-60;1140;1125;-15;-62.43;-49.95;-62.24;41076514
34285;Saint-Pons-de-Mauchiens;76;Occitanie;34;Hérault;243400819;CA Hérault-Méditerranée;SCoT du Biterrois;N/A - hors champ;0;T00_30;1623;0;1623;0;0;0;0;1623;0;1623;0;0;0;0;3039;0;3000;0;39;0;0;1000;0;1000;0;0;0;0;2223;0;2203;0;20;0;0;3732;0;3732;0;0;0;0;0;0;0;0;0;0;0;92;0;92;0;0;0;0;0;0;0;0;0;0;0;4890;0;4890;0;0;0;0;2028;0;1927;0;101;0;0;909;0;909;0;0;0;0;1631;0;1631;0;0;0;0;4058;0;4058;0;0;0;0;26848;0;26688;0;0;160;0;0.20;662;638;-24;282;298;16;102;77;-25;-8.38;14.89;-447.58;13595891
34286;Saint-Privat;76;Occitanie;34;Hérault;200017341;CC Lodévois et Larzac;SCoT Pays Coeur d'Hérault;443 - Lodève;1;T01_20;5957;0;5957;0;0;0;0;5957;0;5957;0;0;0;0;5138;0;4062;1000;76;0;0;3510;0;3510;0;0;0;0;302;0;302;0;0;0;0;1120;0;1065;0;55;0;0;0;0;0;0;0;0;0;11620;500;11120;0;0;0;0;16321;0;16321;0;0;0;0;280;0;0;280;0;0;0;6842;0;6842;0;0;0;0;7913;0;5877;2036;0;0;0;801;0;801;0;0;0;0;1071;0;1071;0;0;0;0;66832;500;62885;3316;0;131;0;0.25;422;418;-4;199;195;-4;72;56;-16;-5.53;-1.11;-9045.75;27015960
34287;Saint-Saturnin-de-Lucian;76;Occitanie;34;Hérault;243400694;"CC Vallée de l""Hérault";SCoT Pays Coeur d'Hérault;012 - Montpellier;4;T45_20;515;0;515;0;0;0;0;516;0;516;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1000;0;1000;0;0;0;0;853;0;853;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;400;0;400;0;0;0;0;0;0;0;0;0;0;0;3479;0;2268;1211;0;0;0;0;0;0;0;0;0;0;185;0;185;0;0;0;0;0;0;0;0;0;0;0;6948;0;5737;1211;0;0;0;0.07;309;262;-47;128;123;-5;83;77;-6;-23.25;-10.57;-100.68;9838200
34288;Saint-Sériès;76;Occitanie;34;Hérault;243400520;CC du Pays de Lunel;SCoT du Pays de Lunel;012 - Montpellier;4;T45_20;5351;0;5321;0;30;0;0;5352;0;5321;0;31;0;0;20950;0;17566;0;3384;0;0;10763;7436;3327;0;0;0;0;19303;0;13245;0;6058;0;0;5430;176;5158;0;95;0;1;1001;0;1001;0;0;0;0;14026;2170;11856;0;0;0;0;1000;0;1000;0;0;0;0;2001;0;2001;0;0;0;0;0;0;0;0;0;0;0;1476;0;1476;0;0;0;0;19089;0;19089;0;0;0;0;466;0;466;0;0;0;0;106208;9782;86827;0;1;9598;0;2.29;935;973;38;349;404;55;95;163;68;52.43;23.45;617.32;4642996
34289;Saint-Thibéry;76;Occitanie;34;Hérault;243400819;CA Hérault-Méditerranée;SCoT du Biterrois;N/A - hors champ;0;T00_30;23852;642;20499;1872;837;0;2;23852;643;20500;1873;838;0;-2;52714;230;1033;0;46171;0;5280;3987;500;1784;1420;0;0;283;67315;1670;35886;0;24859;0;4900;43409;4763;26547;0;12099;0;0;4554;2171;1719;0;664;0;0;1790;0;1772;0;18;0;0;37130;545;25415;0;11170;0;0;731;0;726;0;5;0;0;1722;1412;310;0;0;0;0;12260;0;12260;0;0;0;0;6632;0;6223;409;0;0;0;18116;0;233;0;0;0;17883;298064;12576;154907;5574;28346;96661;0;1.61;2404;2875;471;1075;1229;154;1124;1368;244;44.55;17.24;189.67;18556918
34290;Saint-Vincent-de-Barbeyrargues;76;Occitanie;34;Hérault;200022986;CC du Grand Pic Saint-Loup;SCoT Pic Saint-Loup Haute Vallée de l'Hérault / SCoT Grand pic Saint-Loup;012 - Montpellier;4;T45_20;3052;0;3024;0;28;0;0;3052;0;3024;0;28;0;0;0;0;0;0;0;0;0;1549;1500;0;0;49;0;0;5977;0;5874;0;103;0;0;4011;342;2413;0;1256;0;0;1140;1000;0;0;140;0;0;0;0;0;0;0;0;0;5458;0;4921;0;537;0;0;5000;5000;0;0;0;0;0;2051;0;2051;0;0;0;0;183831;172532;9673;0;1626;0;0;1896;0;1896;0;0;0;0;1175;0;1175;0;0;0;0;218192;180374;34051;0;0;3767;0;9.76;655;742;87;269;303;34;74;94;20;30.58;19.25;202.99;2236133
34291;"Saint-Vincent-d""Olargues";76;Occitanie;34;Hérault;200066348;CC du Minervois au Caroux;;N/A - hors champ;0;T00_30;1222;0;1222;0;0;0;0;1223;0;1223;0;0;0;0;1967;0;1967;0;0;0;0;4034;0;4034;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;2320;0;0;0;0;1285;0;1285;0;0;0;0;0;0;0;0;0;0;0;1830;0;1830;0;0;0;0;0;0;0;0;0;0;0;2685;0;2685;0;0;0;0;500;0;500;0;0;0;0;2268;0;2268;0;0;0;0;19334;0;19334;0;0;0;0;0.12;331;358;27;179;197;18;43;41;-2;29.44;33.12;201.3;15908677
34292;Salasc;76;Occitanie;34;Hérault;243400355;CC du Clermontais;SCoT Pays Coeur d'Hérault;N/A - hors champ;0;T00_30;1397;0;1397;0;0;0;0;1398;0;1398;0;0;0;0;1609;0;1609;0;0;0;0;1415;0;1105;0;310;0;0;3457;0;3457;0;0;0;0;2056;0;1758;298;0;0;0;3100;0;3100;0;0;0;0;2307;0;2307;0;0;0;0;16177;1244;14812;0;121;0;0;18048;0;17461;0;587;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1026;0;1026;0;0;0;0;51990;1244;49430;298;0;1018;0;0.57;319;310;-9;142;142;-1;29;29;0;-0.24;-0.24;-4632.0;9042326
34293;La Salvetat-sur-Agout;76;Occitanie;34;Hérault;200066553;CC des Monts de Lacaune et de la Montagne du Haut Languedoc;SCoT Hautes Terres d'Oc;N/A - hors champ;0;T00_30;5927;2317;3610;0;0;0;0;5928;2317;3611;0;0;0;0;2145;0;2145;0;0;0;0;7627;0;7627;0;0;0;0;6350;0;6350;0;0;0;0;5583;0;5583;0;0;0;0;500;0;500;0;0;0;0;1110;0;1110;0;0;0;0;1369;769;600;0;0;0;0;0;0;0;0;0;0;0;130;0;130;0;0;0;0;1185;0;1185;0;0;0;0;19923;7993;1005;0;10925;0;0;4495;0;3183;0;1312;0;0;62272;13396;36639;0;0;12237;0;0.07;1110;1128;18;495;519;23;531;561;30;60.98;26.46;482.89;90116371
34294;Saturargues;76;Occitanie;34;Hérault;243400520;CC du Pays de Lunel;SCoT du Pays de Lunel;012 - Montpellier;4;T45_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;0;65;0;0;2789;0;0;0;669;0;2120;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12483;0;10439;0;2044;0;0;216;0;216;0;0;0;0;2692;0;0;0;0;2367;325;0;0;0;0;0;0;0;955;0;955;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;212;212;0;0;0;0;0;19412;212;11610;0;2445;2778;2367;0.32;924;1022;98;348;414;66;97;93;-4;37.93;40.38;166.8;6002678
